Loan_ID,Target
DU65PRU,0.09647580844738549
DUB0I7P,0.1548336480127377
DULVM0Q,0.1797653366890392
DUU5TR0,0.17439626371802774
DV90D5U,0.04697129754367402
DVB45LR,0.06799785069926867
DVXCQYL,0.18658496325287927
DW2RI0O,0.5576954200594082
DW5ND7K,0.4012249546323454
DWC1MUN,0.10716307946038667
DWJ1H9R,0.14680521625155535
DWQHDZG,0.18969110539836226
DWRMBCS,0.025184676883069107
DWTDCZS,0.11952836667359973
DX2GE6M,0.12412686772326126
DXB7FX9,0.08231579986183518
DXDATA1,0.1932052033606321
DXYLTYI,0.8893205232299092
DY6NY5M,0.14664911745992526
DYCTI58,0.7376667731529005
DZ1ARR7,0.46788066696730685
DZ44Z36,0.29918394587602726
DZTOHMV,0.3476447365442913
E0JSU5T,0.672317648391592
E0JZ9TY,0.12581303066128235
E0N7OUT,0.25869996629440095
E0PLFK7,0.2088269342478388
E0T5OI7,0.02119451559645611
E0UY7EE,0.6081772811725787
E1G3XFU,0.2591018686867739
E1H1EEP,0.40649006132844046
E1O5MSB,0.07668952742449274
E1PBJP5,0.28703738086505365
E1SLJWR,0.2157205776747706
E1ZG76J,0.7105798399249323
E20Y47M,0.1735517305666877
E24TTJ3,0.7419883616385825
E2EGU4V,0.08678077316618103
E2VV56X,0.06957956499894292
E2WKRBY,0.10492099655356968
E47T2TG,0.47816380373158607
E5LMXTX,0.12069469153822529
E5SBB8E,0.08913025944323437
E5U7F08,0.20305136157800235
E5YHHKF,0.06975904811936208
E6CKGNL,0.14356410477523593
E6DNWE6,0.406529504519416
E6E62ZA,0.09023700188622796
E6KMVKP,0.09294620695092379
E6XC4XQ,0.8982901944066527
E6Y5Z5D,0.08323651091662468
E7RAMSO,0.27647659228521354
E838LYX,0.34190681576817494
E8UACHJ,0.17592858726336855
EA1HGMB,0.13906983150220453
EASI9GL,0.7732623831684651
EAYNR5H,0.041976831023067776
EB28TSC,0.0570782651583703
EB4Q9VB,0.5035173829757247
EBAJ8Z4,0.6493483662757729
EBAQSTC,0.5443994573279703
EBDNXA6,0.1971576700339644
EBMBQ9E,0.37048469800648076
EBMHGV5,0.6028969688263985
ECGL8KR,0.8226192885994672
ED4WT42,0.4194927040018729
ED9TW1B,0.17170364900971746
EDF3BHB,0.12916772157525125
EDSUGHX,0.8259625807141988
EEB2NCX,0.11075761245658917
EEONU34,0.02036926597194882
EEWB8AD,0.19126543410650232
EF1KAB4,0.5689944611459143
EFEP0YC,0.889380227646833
EG6YZAS,0.025864619258704855
EGZD5JR,0.7788516475256486
EGZPMPP,0.0792838410011257
EH8Q4QB,0.8302001687322058
EHO5YMQ,0.2274130297210295
EIQVS0D,0.2009493486373271
EJ1V493,0.07623223124276433
EJA3TES,0.5759131107164741
EJE7B3M,0.2530254743725424
EJQFS44,0.10699975327047674
EKOUQJ7,0.1966860413593699
EKV2OJL,0.33601867919017026
ELNPWDR,0.28662929055238817
ELTAPLL,0.018223227592349067
ELVXH66,0.5715731752553739
EM5W180,0.7237505258871195
ENC315H,0.05771469303333397
ENHH88V,0.6456999697911683
ENIHJL3,0.052542846540356944
EOEDEQG,0.0677066586454355
EOKNUM9,0.8453200292856817
EPOEDDC,0.06387090854874308
EPOJ15H,0.9049827348556574
EPUQWF5,0.17538925289931878
EQ0G4BP,0.7307892164657928
EQ2JP0E,0.04459340216501651
EQI0QB0,0.0931955039406202
ER0WYX2,0.031276766046013704
ERHLQXL,0.16689332691217573
ERR03HI,0.17843073953586647
ERTRCF8,0.019806691169131245
ERXQ553,0.09253776276292955
ES1BNC6,0.14896130311445704
ESNCA54,0.8545045812997619
ET6Y1R9,0.04160434625380283
ET8MX9P,0.10036756903251133
ETDVPJR,0.16421594356750804
ETPQ15A,0.8014078566190626
ETSMC19,0.19095749100457735
EU857VI,0.4043130945525921
EUA9UHO,0.14909011559103413
EUTEVO3,0.070605742315701
EUX8EO5,0.08295506420674656
EV0W71Q,0.5937047363204593
EW9YJ0Z,0.2003449506638707
EWPBB7K,0.03759112223358184
EWYFW5R,0.22239142178694343
EXGITVD,0.7569584454798896
EXMO2NZ,0.12151120413442391
EXT06IC,0.7813864312618979
EY77HTB,0.18454678532383986
EYEBPTR,0.08862822007797155
EYKRQF6,0.9565261489218729
EZ69NWO,0.06503405932078811
EZ7URI1,0.8827348820839577
EZNTEER,0.1240485537343956
EZQG6ET,0.15101950353461643
EZVT3FL,0.2214684453608514
EZZFIW6,0.15121029511461226
F06EJDA,0.12492779727611084
F1AYNSB,0.464979611582534
F1UG0DL,0.3101862481375926
F1Y0OFX,0.33691963459997154
F2545K7,0.07019786749082761
F26LC00,0.14514563251873291
F28EMHF,0.08266645596300523
F2EHECJ,0.03568602699936124
F3EJEN1,0.19948395140700792
F4IVUYE,0.5577325208016175
F4U876I,0.5872078384489559
F59OZ87,0.018512739538690128
F5MYTWI,0.8970704365854871
F5VC6KM,0.12255887153550314
F63O6DQ,0.0534596172361599
F6F1X29,0.03566668307636495
F6T5QN0,0.6622304489547741
F6YTQGN,0.1607804953227553
F71FN7A,0.04731608409254341
F7Y6EP6,0.8832966851307675
F818PHP,0.03298220941323438
F8OMYAK,0.13920133667193807
F8UE0X7,0.5822816799285125
F8ZF9TH,0.03204421026657641
F99IKZ6,0.8090753103609665
FA0N4O0,0.29864111568469714
FAP4N15,0.2274741345580777
FAP6T4M,0.5649681947542036
FAQYW6P,0.5036979474526401
FASRIE8,0.19731880093163617
FATWGIQ,0.04750516533008337
FB92XSI,0.47864604671285604
FBJ1B84,0.08044495356690054
FC0CE37,0.10898957128441042
FC0N075,0.10746779006958591
FD2J8V0,0.6363440803011489
FDSED0H,0.13492819006834444
FE3WDPO,0.008774186977363534
FEBN41Y,0.8381840206949058
FECFPRX,0.18747328336928043
FEMYK2O,0.826148163143742
FEQHO8E,0.38118092567800965
FETTZUM,0.08322381261665432
FF28MMM,0.3561815325491249
FF3V5CH,0.027563657950369455
FFAOB0K,0.2776254932868807
FFLW98K,0.0692817324354949
FGCBLPM,0.10986823320052297
FGGKMPC,0.09352193988762622
FGLY7XT,0.0235392400697745
FGYE47D,0.10156580769648163
FGYMYC8,0.8813587384686061
FHDB7PV,0.08296330539598328
FHQBDG1,0.10280606101340373
FI2GX8X,0.06552934960224584
FIQK3JD,0.030038773598196938
FIUF0OE,0.8416039258052146
FJC25WP,0.06638870996424548
FJGKHON,0.23494473955911205
FJULCUK,0.010005687059831386
FLEPAKU,0.10292374123092908
FLLH7S1,0.19978367292972032
FMVMSWI,0.161351445693261
FNAXYOW,0.18606607271316666
FNB59BD,0.0784881979022372
FNGAHWD,0.5316932094673142
FNPBO2C,0.08762095679088053
FNQVMVQ,0.7965571311088552
FO4YL6H,0.749388027808102
FO8SR5R,0.2005461886888738
FOCXT3K,0.6897196821208564
FOS9JF7,0.10761636930227025
FPK0F21,0.8468372138192619
FPLEOXB,0.18177305859574658
FPUSMBO,0.860737951347778
FPV9F0Q,0.09535257452541132
FPYRYHA,0.11356244254464079
FPZC4GH,0.1785483504760932
FQ97937,0.09256184953748421
FQON22K,0.5063060613804389
FRBVJKC,0.18323103439636185
FRF1RKP,0.7046802555152701
FRLVDH6,0.27800678119126354
FS082DL,0.21484036341057877
FSA9P6F,0.017247724917141594
FSET01D,0.2709738194658943
FSLWKNW,0.32151894181145074
FT6XDVT,0.8507027163993448
FTQGV9I,0.22163476572033644
FTT4AQI,0.07349344024976792
FU61ULH,0.23325573280870088
FU94OTA,0.77828877538483
FUA4V15,0.19541718111036402
FWPTKML,0.17903810632529388
FXEKJ4L,0.06424806168833472
FXU10YU,0.07971053023876107
FY1K6F4,0.1422408304686959
FYJB4P7,0.07323416527200968
FYLY7IS,0.8860774049300464
FZ0VF6A,0.0861229939140658
G023MEK,0.06880671341524275
G0SL5PN,0.3038800230901676
G0VTC4V,0.8315132730451864
G15E8PJ,0.048693849326647165
G192Q2W,0.14865728302515463
G20Y5GU,0.0592414908732114
G22L644,0.694869034356653
G2GV1PE,0.10655318189865982
G3TZIE5,0.4556275677509709
G4TV6UU,0.18198419469842364
G4YGQCZ,0.056049361555973246
G52XHR4,0.09449414985361873
G53B5FM,0.11735497197467293
G56IZS6,0.3081680319620491
G5CMOE6,0.18937577050311344
G5HFQ5Q,0.33960717468215185
G5KW001,0.5213656097926551
G6NJT5F,0.05666876969917309
G6TIRAG,0.7254069812563604
G6ZHRZL,0.26288742328608705
G80VW6G,0.48585317298159003
G8N6CS8,0.6105963524464352
G8S8G7O,0.09443379139509331
G8VPLLA,0.08949501975991048
G98QWMF,0.2035511792945232
G9HQQV6,0.09815149190078706
G9PNTAW,0.06498143436039018
G9XG52E,0.20675845261129405
GAI610C,0.39681627768397354
GAYTJFD,0.28953785235736024
GBNHXSF,0.7764056579865668
GBQSN4H,0.10594155631821708
GC3JHEC,0.20650842411224885
GC91UJF,0.0877296540773398
GCCPR86,0.8217083919177497
GCPZ2ZP,0.8326202995005894
GCYD6DN,0.2852284023759924
GDIA1PG,0.03203256709863245
GDVBEJC,0.20090972297516438
GE4L2RX,0.538814870987279
GEKM25O,0.09320493019091446
GEQJ66Q,0.7964481902581904
GEUJJTK,0.8482218870138599
GF2GF79,0.574873680872626
GF6WGGE,0.6033811082372108
GFKO34J,0.15143956343977769
GFN439P,0.6574401718322296
GFTZ3UO,0.07478354288474702
GGUVH94,0.10468544479672184
GGXRQU9,0.49656116274193746
GH4DO47,0.15367040323161144
GHDWWBS,0.34381183148728195
GHVH4HM,0.07169392139813986
GI7PWGA,0.8973072006392876
GIBYTTC,0.031880677172316116
GICP3ZN,0.15239914882890032
GIMJNN3,0.4227454412961147
GIQ9LZ4,0.08177189905872997
GIUI2LO,0.8770676596623785
GIW50XV,0.19485261304239618
GIWZZ1R,0.24923780201165233
GJFLJ92,0.05496491224173222
GJQIHFF,0.1739761784883976
GJUCLPM,0.11748148436512147
GK9ZHOK,0.07657275605957983
GLK41KI,0.5207683103945261
GM5KB19,0.900308547170612
GM7I2VX,0.26559233529219733
GMUQV20,0.13230322336966902
GN6MO7I,0.22879742056912944
GNBWKYS,0.12105545866448478
GNOZME8,0.8271475029269977
GO64H9Q,0.7093036561540662
GOEAVKM,0.27611484180055224
GOF4V5U,0.1981823613496954
GOHR77C,0.19678637846397065
GOQQ1EJ,0.29206125622804713
GP6ENY3,0.24203453353324123
GPCF3MT,0.7113647710027314
GPL9EA7,0.7849735093566479
GPWXQTN,0.026703769351347238
GPY88IU,0.28042268492357436
GQ5DAA9,0.3326727025651487
GQBP4WX,0.3827220533277907
GQDXHXH,0.0545464989450813
GQI5PZW,0.020851583127987683
GQJQVE6,0.16709011714782915
GQM9H4C,0.04503426903369667
GQNQKW5,0.022088628967799784
GQPBCUU,0.03170730958666779
GQSB6UF,0.0762302029555145
GRA0ZM0,0.05444790198025129
GRB5SP6,0.1704339026927667
GRVKRTI,0.3551881140794294
GSBW6O3,0.5607388796539245
GSCENJH,0.6215710141274471
GSINYD8,0.05880910161039111
GSXQJUD,0.0677134302268637
GT4FH1Q,0.2634936687301226
GTUI848,0.014154434160269378
GTVMCIR,0.020378136152527034
GTZS80H,0.16301195114318046
GU2JHSJ,0.07866145219909665
GUFM48Q,0.1879321824106168
GV6673F,0.2886799835951078
GVC3WAC,0.7430150803010147
GVCY8XX,0.7274171933079592
GVDDH1E,0.06272385527111334
GVDWWKI,0.8706753985019852
GVRD5Y2,0.06085963243555527
GVVAIDT,0.45402226656690203
GWDAS79,0.15488523397146187
GWMD7CT,0.47630808423714266
GWNPN7L,0.09896024872842304
GWTVB3B,0.019531624063387414
GX7IHT1,0.0897488258814274
GY61Q7X,0.022388455468632808
GYI8V43,0.1931845447006741
GYLSYZJ,0.09269568778851583
GYMGZRG,0.7331630064100662
GYNCDAC,0.0855922268962448
GYXYCO5,0.04641003778575113
GZSU9KI,0.8566782272258844
H0RG1GS,0.29514854794548073
H0SSKO5,0.18561610426400144
H0W30T6,0.10522581306734399
H0ZY7CU,0.75743212053168
H13FAF5,0.11633460499656839
H191SBY,0.21253676869446358
H1N3IBI,0.06580296215601025
H207LJH,0.011692392594378643
H21QJ21,0.06818240490074685
H2HS0QZ,0.45486257878142144
H2JZ4DK,0.5485887385950114
H38NGO1,0.7170063598463423
H3B6J65,0.317147753201392
H3K8KVA,0.11253617645814323
H3LXDAX,0.09787183319859752
H3WO6F1,0.5051751307287862
H3YAQMC,0.08881572901057766
H3ZQE6L,0.033136944364083556
H43PBSD,0.41530751757557816
H4ET6UW,0.037517479078526345
H4F5KM4,0.0958497653979984
H5ALZZ9,0.07265051475656838
H5F26Y3,0.5742770094438707
H5IBQYH,0.4027135309285981
H5OPPHS,0.4837984128545323
H69Q4M2,0.5263549773687439
H6AT3QZ,0.22235034500025153
H6DIWCN,0.6688292783144835
H6OHB5B,0.19152489928587574
H6S3CRP,0.11978841909727092
H6SQJJ8,0.023175424052182987
H726OIQ,0.13463531821288738
H7AQUYH,0.017874726127622784
H7B2EP5,0.7952592306862982
H7KDY1V,0.16289501747485638
H7L2C5L,0.13834349836404555
H7O3OAX,0.07338178119369504
H7WLKIF,0.8212009999420461
H855P4D,0.12144249586145348
H8ASYAQ,0.3162524929829061
H8H6BGX,0.06963557264662633
H97GQOK,0.028398383223219116
H9W5NP4,0.18756736210959088
HA2Y5IA,0.8077291259996513
HA5Z0B5,0.07556656739537201
HAB67MG,0.49749680259009854
HAPWH98,0.06193596935934149
HB6RHL5,0.138464925619167
HBEHTX9,0.6456985137989459
HBZCSPL,0.10568998748133299
HC1Y7CE,0.07458670257270059
HC4PXZ3,0.7562963609530844
HCBPKB2,0.10653921884102682
HCDBA97,0.061106253867476645
HCYF4CM,0.06495459150136687
HDIAYQQ,0.715511792258218
HDODTI4,0.12766515615116397
HDVW5EZ,0.2012701168380832
HE0QRDE,0.10569637487991157
HE35CXS,0.8032046025982436
HE9PAGZ,0.6948179973424988
HEGNCSW,0.8466481249842208
HERFK2N,0.7843441493351981
HF0RM5R,0.3439067837276232
HFF1XBW,0.06307943758366737
HFHRNMZ,0.6565696816604456
HFTVYRX,0.18280211996951978
HFWZU97,0.09616158088325755
HG1O1S6,0.10948837118241322
HGKQ6C6,0.7572714603223676
HGX8ZTX,0.09752857111455884
HGZF9MW,0.12077503786698754
HH7XTX8,0.19786689294101267
HHPLABB,0.036120716498031016
HI07W60,0.08785327234385773
HIGCQS3,0.1736465026479302
HIKCH9B,0.07962801744633491
HJTYZ2B,0.36463051535580826
HJYSIHQ,0.7323864859054328
HKWRNI3,0.6836123557625378
HL7OG42,0.051179021044556086
HLFD56L,0.24663321364568624
HML0P5H,0.0514874756023116
HMULO8Z,0.0732019149867784
HMX5NAF,0.027227515530205873
HNH0UFZ,0.14768652196355753
HNV8ZMZ,0.5412472805580428
HNXJGW2,0.7357131873008997
HNYWMV2,0.14650631779013035
HO60N8C,0.10003939407779742
HOYH3QM,0.07806764891393803
HP4FY92,0.1382101662345897
HP7ITT1,0.909299642222615
HPKRLO1,0.79204437173775
HPNC19Z,0.5059494432381231
HPV7OEG,0.3539857377529287
HQ2LG0H,0.14150132681696187
HQAKSXL,0.01016754052290977
HRET2A1,0.17211173946369207
HRG2FKY,0.06991386390972647
HRKI1WI,0.10349642348583267
HRVX7HS,0.14129147008213971
HS1EZFP,0.17194787863429473
HS7SDC7,0.8123608045057686
HS9FIKL,0.16579631605309192
HTYIAQF,0.021511871183383866
HTZ3BIM,0.7180698674921295
HUHW0DC,0.14086738353495276
HUN20Z2,0.7007308340812761
HUQ9T7T,0.09231657822115705
HUZRIDF,0.22663612177574466
HV2C9OI,0.06010279516079585
HVBQAQ6,0.4728810816497448
HVNPZK6,0.18915717928533865
HVRHT71,0.1185316663219756
HVV55IE,0.6042099910550663
HVV5IFJ,0.1469814240348762
HWBPRFA,0.09818537628556481
HWK64MP,0.01628916123483677
HWLFX0D,0.7577390699145055
HWVWM6N,0.7307153802871633
HXJO70A,0.08977099412007072
HXT42ES,0.23147512401043352
HY7N8V6,0.29091794439825375
HYJ8WD0,0.8324659368728458
HYMPJNW,0.04781527562878354
HYUMT0K,0.9050853890843908
HZ6CESY,0.04759540921755998
HZ8JXK6,0.8994883775429484
HZH5T88,0.19984505040287132
HZTOYCZ,0.112424709764293
HZUHMIS,0.12192103544524502
I0V3Y3Z,0.6346145847297407
I0ZMMUL,0.6994895586481173
I11J800,0.127180096239382
I21DH9N,0.3784901890462714
I25PSGP,0.04427049607886141
I26Z9DR,0.1618073887402544
I2MIBD4,0.08169912215476963
I2O38AB,0.25554991546062994
I2S7UTL,0.7569487594896701
I2YEHS1,0.22707432615089904
I37F1TT,0.09766051194405082
I39AOSZ,0.17750516295853153
I3DLQA4,0.07586143346848864
I3DSI59,0.5380988189601428
I3O0CV4,0.32260795022719146
I3XVIRV,0.5763954890611855
I3Y0S0X,0.2582576689060334
I45GQNH,0.09174104135729333
I46GRS0,0.8100045965431137
I49Z23I,0.630870434322159
I4P466T,0.08898897953703544
I50Q0EO,0.059579184030948626
I5MOSVV,0.034137837705708475
I5QXG5X,0.5212472482090329
I5TGPNN,0.05885074245274975
I5ZAFFX,0.7981718556238833
I65APX0,0.10731418417171107
I67FUBL,0.32028938374579663
I69K5JS,0.43710456843223117
I6WO11O,0.03462647418056408
I71M125,0.302581254251204
I7FZYMA,0.08955527087029284
I7IZ0FK,0.6875577891176152
I7XCZ0U,0.04593069416665891
I8D06X8,0.053816742579294134
I8JAZCX,0.15647461482330083
I9JAHQM,0.19706966592715403
I9LMQ3K,0.7323487855366115
I9QIBAC,0.07505984534026092
I9TPTA2,0.21049515134919328
IA8DS22,0.32884748668886804
IAFCMPQ,0.11653598281391578
IAMZXGU,0.5559926920533069
IATYJCP,0.08545296631445322
IB139Y8,0.22277211104282005
IB2B0F0,0.019216867369638967
IB530YT,0.14047173519574202
IBUP8AZ,0.19134391746995316
IBYCHNG,0.3662130060557076
ICBH1TF,0.022053348502146422
ICBTOIC,0.13404457501714417
ICQDPVA,0.05761478000977412
ICSI4JI,0.13203734019652918
ICYR71R,0.5771508472874145
ID1SXGL,0.278391981615131
ID2JAB9,0.29245082043872517
ID5ZIC9,0.0410023558748015
IDDAMEZ,0.7810142685294392
IDJGY6F,0.02933772461543506
IDRRIGY,0.09086465880835697
IEA6V5I,0.01876013004329969
IEENOQ5,0.03199011710002922
IEWIXXS,0.3557752646707151
IFA4B0H,0.8494043677809353
IG9WRII,0.7475940804086819
IGAJGOQ,0.10793336834610387
IGVHFS6,0.14619933433117466
IH509HW,0.25187631407288547
IHVESP4,0.17139660270315052
IHWCZYU,0.3728535081291272
II5LG5V,0.10258991650268844
II7PAQZ,0.37619616983452897
IIEM85U,0.1828664624941737
IIS4BP5,0.03428397950664993
IJ2OQY4,0.06967319336681713
IJA7L93,0.06929607229796314
IK17DPN,0.027080966264519078
IK6A32P,0.8288097249859359
ILN6MEI,0.4100162696846462
ILYXXOW,0.50136195857124
IMKMAFM,0.0858550074218686
INND8MW,0.08008864276677194
INPL1QI,0.27010946480933484
INRBYP2,0.09473742727531556
IONZEX7,0.5149249131371466
IOU796D,0.13479642107564374
IPEKRI4,0.11170360974873862
IPIY8K6,0.12658768468505363
IPT26MV,0.06805228018821163
IPYYZ3Q,0.1752568549369112
IQ19TF8,0.34144351300949854
IRH3I0T,0.7871177477681254
IS0A314,0.4948197440091125
IS3SY9Q,0.1078562440026484
IT29J7P,0.17522853487828632
IUDKXVO,0.13219567104232471
IUFVV0M,0.07071583277401886
IV7QSCP,0.07533824648520496
IVHA0A8,0.13726791494605986
IVHTC9J,0.6833949205001923
IVHWW72,0.10207741818457572
IVJ7RH2,0.09855595578985463
IVQ47Y6,0.7748143693483123
IW77ZLU,0.07654767239423069
IW82HBK,0.03884185820041065
IWIQCMT,0.39237481522466666
IWJE6GB,0.0258168641486234
IWYUHAI,0.14525554439607483
IX5DAD5,0.05331880760318383
IYVXAUI,0.7978180221641342
IYW9Q0A,0.264707942386873
IZBFUAJ,0.09268536805325617
IZLLLPN,0.4288776983471208
IZOJJQM,0.6758778272997259
J05A0OL,0.11903448125806698
J0CO4C5,0.06451978448633522
J17OHDY,0.07965309678239205
J1XBRG3,0.17168569420260438
J1ZDQQ3,0.21679651479484846
J1ZTYU1,0.6909944636083358
J229EE1,0.03948384335075381
J2CRPKE,0.7378166134202333
J33AXJP,0.06572348461153305
J3E2R32,0.7918322423324647
J47WD62,0.08270409960293573
J4L6H6X,0.08525381870209603
J4XYKT8,0.6588139183898681
J50Y5K2,0.6362324164136671
J54T464,0.06827359951833463
J5BMYJ9,0.3987623432615099
J5PGNUV,0.16895926275048534
J5SAXKO,0.8149677804737269
J6255V3,0.11169254747045546
J626W0Z,0.07999797691806196
J6E4D1T,0.8026658172816672
J768GIL,0.24839074867085748
J7IR52K,0.3170844191543932
J7TJSFU,0.2529550366925408
J894KE3,0.8053567480322261
J8FUUUP,0.15036809792583022
J8RX9L7,0.7045240753183502
J943OBW,0.17509185307784392
J994FT9,0.8347999227553089
J9GQV94,0.7058365192479477
JA3SUF1,0.05181320320347427
JB47W1S,0.03339724852299651
JB94023,0.3118228446308773
JB96X5S,0.06923647754780189
JBDKX66,0.7456254145419317
JBXW0ZN,0.06312965239639173
JC92J49,0.1151398758472848
JC9R6JE,0.8451918706967165
JCAQAGV,0.080115554480871
JDB13CC,0.07193589370835028
JDE9MLY,0.04684171637913831
JEJO6NZ,0.8758454771597503
JEJQGES,0.583518654793207
JETVD01,0.952308453173526
JFSHRPY,0.07981843480564887
JFX1YKP,0.6080024449186946
JG3XPGU,0.10372554366328443
JG6XBQB,0.1885240295136506
JGNMI63,0.1848434507118436
JGZ2L48,0.06361251969277128
JH8NW47,0.06387860492487699
JH9T91H,0.579582715847108
JHV9QYE,0.5006122209374727
JIXBY3A,0.10773654081010532
JJ9IHXN,0.0888739028012526
JJERWDY,0.055872114551823476
JK0PPEE,0.1222913422104481
JK3WY4X,0.11391568142699604
JKJR99G,0.06875806832508138
JKUPLA4,0.754737938189646
JL345JR,0.026896943564704696
JLBIU9S,0.1438899221300019
JLHPWPT,0.026126555604456828
JLIAWPB,0.09173676191001534
JM43I1P,0.19661551375942365
JM5KKZN,0.0934573983430786
JM6PH4A,0.6738355685660397
JM9QANN,0.11344176399956246
JN9LACV,0.546933327337396
JND8DDQ,0.14746624556329962
JNGVCVT,0.7962178121589092
JNPY9BY,0.13612011936792778
JNQ3OJZ,0.20920818701761798
JNUT01L,0.14369310837941224
JO0II0N,0.2192039595764697
JOJHE37,0.19282909395423217
JONR0VM,0.7965072100917567
JONZNHP,0.15275543894347693
JOTMTY8,0.1333119348985235
JPG0DOS,0.04314315837251211
JPSD5OX,0.16168757499971007
JPUW57S,0.2291462103483402
JPXTZGP,0.03839697936310906
JQ1YXJW,0.045481299425856735
JQ2M2HL,0.2066263369112626
JQ6KJFH,0.31907287176581434
JQ6T1VG,0.020693878815066107
JQMYPVE,0.8049484642196438
JQRC1T4,0.7985087645048832
JQXW17L,0.11621993990919074
JR0VOM8,0.15587634747763102
JR10M3D,0.8223329457393878
JR1UR3L,0.6227803644856217
JR9FPTT,0.02407112256590859
JRF572P,0.600384367660016
JRUXHQS,0.3956218250524328
JSOWDMN,0.14249554636285933
JSP6YB5,0.28157874707267616
JSQCU76,0.09195810982829651
JSXUOC3,0.09040420282691458
JT5Z9DE,0.17440855485510073
JT7C3QT,0.7552110519212044
JTM52F2,0.8596391532439562
JTPFXSC,0.8618724606100766
JU6XG98,0.048948812028355604
JUM44LT,0.027399330054014633
JUO1QRG,0.7971344939702815
JUST8ZQ,0.8711042711665612
JUT3VVM,0.15540579734715898
JWWYAIV,0.0805618777110378
JX0TQMD,0.17248422063770324
JXE5YCN,0.08868634148786288
JXFU4EN,0.15504118875085027
JYX5OCR,0.10559338841530991
JYZEW5J,0.011190802444349154
JZCZZUY,0.6964602889625924
JZH7HFX,0.05867734653522269
K0PGCEL,0.14603634945930466
K1C08DA,0.1454298039282133
K1QQFAM,0.7653294769110962
K1XX4QK,0.0904702696748758
K1ZQ4HY,0.2257362233401514
K2946WB,0.10948790928393148
K33JC5R,0.1290320466837814
K3932WW,0.6456965997561067
K3EVTS9,0.12777453680204234
K3J8DHL,0.8039485015485687
K3O7063,0.16880401371708287
K3Q5HSS,0.22197565541068015
K3YBG79,0.009966364563014165
K43JXVD,0.6581013971629157
K4DD9O8,0.07105507674220758
K4G19IJ,0.11026490783491491
K4KC4SW,0.643052145030911
K4P1CM6,0.7656624278461105
K4RN16I,0.027037022884261505
K55Y98I,0.8707803451571953
K59ARL4,0.34543652617798426
K5FLVDV,0.07594106499785269
K5H5HPF,0.1971833672386447
K5LHHQH,0.23586262163212837
K5WJEE2,0.28168168273238586
K6KVJLT,0.16395982636895573
K6ZAJ77,0.6993675621946625
K71VLUK,0.6316113312593243
K74OE0W,0.9131830818271636
K76Y77P,0.24590484472475188
K86EA6A,0.8323164478754492
K8HUZT6,0.37227280798878476
K8O9LZY,0.02215366087932909
K8PITS0,0.8066359110179897
K988H8H,0.739029392141181
K9915IM,0.01537043190618233
K9VXZ71,0.08553516666200259
KAA7GAV,0.8904281832012098
KAEFGHQ,0.5146263346524909
KAHS3IS,0.6918081064488865
KAMV4G2,0.8210860606230359
KAZ8V44,0.18904023977258083
KBCVZG2,0.12907912726034906
KBV06L3,0.2561089924753215
KC1CTTM,0.8034806296056634
KC3PRNT,0.5944828246481897
KC5RZ7A,0.24721589732555374
KC70Y1D,0.06454479338106006
KC9ID02,0.8637131594472011
KCFQEAE,0.3849614010369927
KCLTEON,0.18066886595926132
KCQWBJB,0.20426388947433644
KCR5L65,0.6680836294317539
KD3LZ7J,0.4227441660013664
KDJ56NE,0.8930523477701764
KDJE7J7,0.35220775385727787
KDL448O,0.77339112653271
KDQ1J5A,0.03464997448772325
KEEHIRB,0.7928529415357755
KEPLQU6,0.20577554194531814
KF4K5IH,0.09988688344119098
KF60BJX,0.5661606870907948
KFYCO2K,0.5159624093430701
KHD2YHD,0.386070540895844
KHJILJA,0.09976690510878589
KHM12GF,0.06887615611800396
KHUMKDS,0.6186220410713805
KI82OIU,0.055473577186181865
KIDG2Y9,0.0207864891127518
KIFUE2Q,0.026040123550766812
KIGDKXR,0.2991113689232836
KIKOYD2,0.3581984226604258
KJ2U4DI,0.20836553063752544
KJSLQJS,0.05274522033508973
KJZTNO6,0.07768944763265484
KK9TTUJ,0.8464714236382124
KKK03JA,0.14840426923253475
KKN3BPQ,0.24605337452006953
KL5BUOV,0.25642123456804905
KL99MWS,0.05155588962625997
KLVMPZF,0.1268560825658145
KMCT81G,0.046687939260196466
KMENL09,0.1322880159765535
KMHEI8G,0.2126812487659675
KMWTTAQ,0.7891838743387527
KO1QRXU,0.1413204657605669
KP2HGNL,0.07515456086532106
KPDUC1D,0.7123861829445746
KQ0MFR5,0.46094408774292395
KR9DWS0,0.09427235365562264
KRQMOT3,0.14401418112687725
KS6WMIT,0.7912329636835973
KS74CFE,0.09799900907789455
KS9PP0Q,0.0498040560967115
KTDIQ1N,0.9111318912100292
KTQNVXL,0.025567062172372968
KUW5EHZ,0.5796346598743937
KV3PQ8Q,0.8234426769853886
KVHJ18L,0.8705257194446143
KVTY8X2,0.15275606889686416
KWBMTC8,0.0596773332552858
KWBWK7J,0.7070916516187036
KX8O6X4,0.5363391737044374
KY6H3B1,0.5582949373322477
KYEJUI1,0.4952426691524357
KYIUMAT,0.47304126678436287
KYPBMI8,0.05656102976459651
KYSF155,0.26194558703397386
KZFPROV,0.05419560479245807
KZQC1GM,0.18824039398012996
L00B21Y,0.7364185514785583
L0ON1BL,0.16894060685463408
L0WUOK3,0.7579276794047347
L11G8BB,0.5614177739772777
L1F5D2N,0.06386311936912602
L1G9WIR,0.15039537705707295
